id,prediction
674142,2.02528178691864
674149,2.1040005683898926
674156,1.3277848958969116
674163,11.816305756568909
674170,5.353297710418701
674177,2.176300883293152
674184,1.9365071058273315
674191,3.1377885341644287
674198,4.861830830574036
674205,2.4105721712112427
674212,2.228844165802002
674219,4.224066734313965
674226,1.5139113664627075
674233,17.921592354774475
674240,1.9898256063461304
674247,3.1149721145629883
674254,5.335657358169556
674261,13.404435753822327
674268,10.046381831169128
674275,11.55290687084198
674282,5.5887473821640015
674289,7.381096720695496
674296,2.115243673324585
674303,9.877330780029297
674310,2.761664390563965
674317,26.75878131389618
674324,13.908364295959473
674331,6.23799729347229
674338,3.5530704259872437
674345,6.517982721328735
674352,3.0218346118927
674359,3.2637804746627808
674366,1.5560475587844849
674373,9.764407873153687
674380,4.161754846572876
674387,9.815966963768005
674394,5.790472149848938
674401,5.44649350643158
674408,6.320706725120544
674415,7.698049187660217
674422,54.789156913757324
674429,5.366492033004761
674436,6.834214925765991
674443,14.2338365316391
674450,35.8196222782135
674457,6.480355501174927
674464,5.398681282997131
674471,2.615889072418213
674478,4.870118260383606
674485,1.495262861251831
674492,2.205862879753113
674499,3.321587324142456
674506,12.955446004867554
674513,6.471323370933533
674520,3.0471208095550537
674527,2.91318416595459
674534,1.6219377517700195
674541,0.623977541923523
674548,5.2825927734375
674555,2.2817482948303223
674562,2.785948634147644
674569,3.7200472354888916
674576,19.98260736465454
674583,6.560644149780273
674590,12.262120485305786
674597,7.408371686935425
674604,9.089776396751404
674611,3.913794994354248
674618,4.009502291679382
674625,1.9934337139129639
674632,5.254442095756531
674639,2.4320929050445557
674646,15.329906940460205
674653,7.446395516395569
674660,4.371618747711182
674667,4.71657931804657
674674,2.2387239933013916
674681,6.031696557998657
674688,7.119088053703308
674695,3.233577013015747
674702,3.6168062686920166
674709,3.7313796281814575
674716,4.772120118141174
674723,38.46620154380798
674730,2.6112486124038696
674737,4.1562275886535645
674744,8.928391575813293
674751,25.47102129459381
674758,11.853972911834717
674765,14.636754989624023
674772,5.256089568138123
674779,8.713403224945068
674786,3.337935447692871
674793,13.158725023269653
674800,4.1214975118637085
674807,33.14018738269806
674814,12.962682127952576
674821,6.626644611358643
674828,1.797417402267456
674835,7.176555037498474
674842,2.5701650381088257
674849,3.5215495824813843
674856,2.1789733171463013
674863,8.392781972885132
674870,3.2022922039031982
674877,9.79731559753418
674884,7.130799055099487
674891,10.174367666244507
674898,7.130408525466919
674905,5.841066956520081
674912,65.64752411842346
674919,5.399363040924072
674926,7.4018954038619995
674933,15.606707572937012
674940,35.19090414047241
674947,10.151400089263916
674954,12.776961922645569
674961,5.358997106552124
674968,7.636034250259399
674975,2.429673671722412
674982,6.528632879257202
674989,4.331740140914917
674996,23.955790281295776
675003,11.007768273353577
675010,6.1557769775390625
675017,5.386871695518494
675024,2.2157000303268433
675031,2.6627120971679688
675038,5.327673435211182
675045,3.5082184076309204
675052,10.786165833473206
675059,6.001675486564636
675066,4.570360422134399
675073,5.556090831756592
675080,5.693290710449219
675087,50.03496813774109
675094,4.296130418777466
675101,6.360971212387085
675108,12.099660873413086
675115,33.00175738334656
675122,10.09658682346344
675129,15.885610222816467
675136,9.12579870223999
675143,11.806655168533325
675150,4.532977938652039
675157,6.646235227584839
675164,4.364834547042847
675171,32.26253831386566
675178,16.93785858154297
675185,11.744568228721619
675192,2.292521595954895
675199,7.762995362281799
675206,2.2840168476104736
675213,2.1715502738952637
675220,12.672592282295227
675227,2.936245322227478
675234,18.987871766090393
675241,8.413888573646545
675248,6.119431495666504
675255,8.527645349502563
675262,8.88166081905365
675269,66.94406402111053
675276,6.195634961128235
675283,11.118155121803284
675290,16.68027126789093
675297,48.4616961479187
675304,8.166546821594238
675311,15.569039702415466
675318,3.695582151412964
675325,10.241674542427063
675332,3.8861827850341797
675339,7.023254632949829
675346,5.908171653747559
675353,27.43808686733246
675360,7.332295894622803
675367,4.898427724838257
675374,6.832914352416992
675381,3.901244878768921
675388,9.885621905326843
675395,4.6416542530059814
675402,10.186717987060547
675409,5.903022885322571
675416,41.47629976272583
675423,9.357471942901611
675430,12.6498863697052
675437,32.72639238834381
675444,15.321832776069641
675451,17.133614659309387
675458,6.427783370018005
675465,11.592796564102173
675472,4.868078231811523
675479,12.371090769767761
675486,7.382238388061523
675493,37.74121952056885
675500,10.42961299419403
675507,6.496662855148315
675514,2.061618685722351
675521,8.425481915473938
675528,3.0749605894088745
675535,3.9384512901306152
675542,2.5692636966705322
675549,4.588533163070679
675556,12.76546311378479
675563,7.207000017166138
675570,10.79062008857727
675577,8.143483638763428
675584,47.596574664115906
675591,9.899548768997192
675598,22.194714903831482
675605,36.52216696739197
675612,10.681633472442627
675619,16.32266652584076
675626,5.657010316848755
675633,11.486354112625122
675640,5.109303712844849
675647,10.303707122802734
675654,8.379198908805847
675661,27.315500497817993
675668,8.706281304359436
675675,5.4659504890441895
675682,1.4838372468948364
675689,5.111703634262085
675696,2.4003357887268066
675703,2.1446677446365356
675710,1.7598737478256226
675717,1.982871413230896
675724,9.743713855743408
675731,5.109839916229248
675738,11.186529397964478
675745,7.218854188919067
675752,39.877464294433594
675759,9.829437017440796
675766,15.068642854690552
675773,31.922354817390442
675780,14.682214498519897
675787,16.250250339508057
675794,4.8664281368255615
675801,12.792217016220093
675808,3.4559298753738403
675815,8.034080624580383
675822,6.8151867389678955
675829,34.46977186203003
675836,11.155989289283752
675843,8.382375478744507
675850,1.59526526927948
675857,7.063179135322571
675864,3.9155365228652954
675871,3.5510008335113525
675878,1.6300280094146729
675885,2.5771349668502808
675892,10.281437635421753
675899,9.632548570632935
675906,12.07654583454132
675913,4.968336462974548
675920,60.518091320991516
675927,9.89900541305542
675934,17.138604640960693
675941,35.45953953266144
675948,25.397949695587158
675955,20.40993094444275
675962,12.438324570655823
675969,19.39440131187439
675976,7.656179785728455
675983,15.171234846115112
675990,19.88727903366089
675997,66.06426870822906
676004,40.67119646072388
676011,15.192906498908997
676018,4.301264405250549
676025,14.526341676712036
676032,8.258070945739746
676039,11.962798833847046
676046,5.135120987892151
676053,13.893291354179382
676060,5.857454419136047
676067,39.82539415359497
676074,13.352450728416443
676081,18.01997196674347
676088,26.618273615837097
676095,15.379732966423035
676102,104.27841973304749
676109,10.994977116584778
676116,22.300657987594604
676123,34.601537466049194
676130,53.17334306240082
676137,36.83735966682434
676144,19.19608449935913
676151,18.07604420185089
676158,19.30830180644989
676165,9.009391188621521
676172,31.221636176109314
676179,29.916964650154114
676186,84.70890498161316
676193,51.53462088108063
676200,10.525182843208313
676207,6.266435980796814
676214,19.09937620162964
676221,9.985282182693481
676228,11.367881536483765
676235,6.540452361106873
676242,12.534888863563538
676249,6.717405200004578
676256,58.595712542533875
676263,17.10286045074463
676270,24.580716729164124
676277,21.94975709915161
676284,18.225709915161133
676291,121.13767611980438
676298,13.695679783821106
676305,22.885597348213196
676312,44.84286379814148
676319,70.79184401035309
676326,37.56684398651123
676333,18.58160626888275
676340,15.02738642692566
676347,19.77377736568451
676354,7.15342390537262
676361,26.464106917381287
676368,25.212573885917664
676375,67.18663191795349
676382,45.50243926048279
676389,16.84117603302002
676396,5.180949449539185
676403,16.358906626701355
676410,7.794989347457886
676417,8.026979923248291
676424,5.9509665966033936
676431,15.702737092971802
676438,4.558799386024475
676445,43.615012645721436
676452,17.03048300743103
676459,21.007450938224792
676466,23.104994297027588
676473,15.803496360778809
676480,105.72741484642029
676487,12.348601222038269
676494,22.08712100982666
676501,32.7382937669754
676508,55.728259205818176
676515,34.231903076171875
676522,22.68126690387726
676529,2.2739458084106445
676536,17.59255886077881
676543,19.74915051460266
676550,1.341308832168579
676557,8.292124271392822
676564,15.86352264881134
676571,23.703622341156006
676578,81.03136098384857
676585,43.0926867723465
676592,20.08895742893219
676599,6.272319197654724
676606,21.3835027217865
676613,11.522395610809326
676620,11.28530490398407
676627,7.264096140861511
676634,15.859688401222229
676641,5.489222764968872
676648,52.207680106163025
676655,20.08286726474762
676662,22.654220938682556
676669,27.226324558258057
676676,18.060598254203796
676683,143.02039635181427
676690,15.690623164176941
676697,21.263743042945862
676704,38.41968095302582
676711,63.304487109184265
676718,34.31413269042969
676725,24.111804962158203
676732,1.8802963495254517
676739,18.390971779823303
676746,23.051002144813538
676753,3.934471607208252
676760,10.01709794998169
676767,27.06831443309784
676774,26.326581239700317
676781,89.27003288269043
676788,51.22101056575775
676795,16.696163773536682
676802,5.61137592792511
676809,18.573668956756592
676816,8.592517018318176
676823,11.730876564979553
676830,6.770125865936279
676837,15.243576526641846
676844,6.994401335716248
676851,49.23681879043579
676858,15.96137273311615
676865,21.583388566970825
676872,26.335185170173645
676879,19.345356702804565
676886,165.9089471101761
676893,15.092565178871155
676900,25.025474190711975
676907,44.41455078125
676914,74.58296751976013
676921,9.219932436943054
676928,13.340895056724548
676935,6.797848105430603
676942,9.22545051574707
676949,3.1540136337280273
676956,6.169919967651367
676963,5.700484871864319
676970,31.868349194526672
676977,16.518065214157104
676984,9.668530225753784
676991,2.2537676095962524
676998,7.466757535934448
677005,1.8127096891403198
677012,3.6466102600097656
677019,9.233926653862
677026,2.1297659873962402
677033,17.35546112060547
677040,5.508030414581299
677047,7.687135934829712
677054,8.055188298225403
677061,5.844220280647278
677068,61.449392318725586
677075,6.433102011680603
677082,11.390183925628662
677089,17.823158383369446
677096,33.58244609832764
677103,36.02884519100189
677110,23.209600925445557
677117,16.525487065315247
677124,29.84123158454895
677131,9.533675909042358
677138,19.739139080047607
677145,25.299644947052002
677152,94.94948518276215
677159,50.71622109413147
677166,15.887454628944397
677173,21.157890915870667
677180,9.313318610191345
677187,11.989416241645813
677194,5.411692261695862
677201,0.8331376314163208
677208,18.857388138771057
677215,5.845888733863831
677222,60.83819770812988
677229,15.694765567779541
677236,24.965400099754333
677243,33.414883494377136
677250,16.130942225456238
677257,151.51654183864594
677264,18.91788673400879
677271,22.891926884651184
677278,44.40059411525726
677285,74.8939368724823
677292,11.767660856246948
677299,17.623987078666687
677306,2.797047972679138
677313,10.155827403068542
677320,3.491090416908264
677327,6.52263605594635
677334,4.447551131248474
677341,31.60926365852356
677348,8.083415627479553
677355,5.760360240936279
677362,2.701350688934326
677369,6.052220582962036
677376,3.0395838022232056
677383,2.6419754028320312
677390,1.9015976190567017
677397,3.422422766685486
677404,2.5008387565612793
677411,9.52480399608612
677418,5.6436052322387695
677425,8.128827691078186
677432,4.615751028060913
677439,49.07572281360626
677446,2.43042254447937
677453,8.778328895568848
677460,18.305830240249634
677467,33.341665863990784
677474,24.884162306785583
677481,30.55273675918579
677488,9.353322148323059
677495,19.47658610343933
677502,5.896782398223877
677509,23.184661984443665
677516,11.210500121116638
677523,54.22784090042114
677530,16.141358375549316
677537,8.972254991531372
677544,4.30859100818634
677551,11.38219678401947
677558,5.181979060173035
677565,6.928583264350891
677572,3.889174699783325
677579,6.983386278152466
677586,17.49649941921234
677593,9.321509599685669
677600,11.613667964935303
677607,10.019859671592712
677614,86.0100519657135
677621,11.484452247619629
677628,28.396691918373108
677635,54.04053521156311
677642,17.77082085609436
677649,30.234253525733948
677656,10.168087601661682
677663,23.390605568885803
677670,8.621669292449951
677677,20.10067367553711
677684,9.39329206943512
677691,47.851590156555176
677698,15.506107807159424
677705,9.548244953155518
677712,3.5887926816940308
677719,16.44051504135132
677726,4.491165995597839
677733,4.563895106315613
677740,4.083805561065674
677747,8.010106563568115
677754,5.351585388183594
677761,21.86865770816803
677768,10.52530550956726
677775,16.371396899223328
677782,13.602097988128662
677789,93.01535439491272
677796,17.68114447593689
677803,30.91542100906372
677810,56.22786831855774
677817,22.8507080078125
677824,26.586345314979553
677831,8.569239974021912
677838,13.550031542778015
